algoritmo,entrada,tamanho_entrada,num_execucoes,tempo_execucao_medio_s,memoria_media_MB,memoria_maxima_media_MB,memoria_minima_media_MB,cpu_media_percent,comparacoes_media,processador
quick_sort,entrada_50_decrescente.txt,50,13,0.0,0.0,0.0,0.0,0.0,1225.0,arm
quick_sort,entrada_50_ordenado.txt,50,13,0.0,0.0,0.0,0.0,0.0,1225.0,arm
quick_sort,entrada_50_random.txt,50,13,0.0,0.0,0.0,0.0,0.0,249.0,arm
quick_sort,entrada_100_decrescente.txt,100,13,0.0,0.0,0.0,0.0,0.0,4950.0,arm
quick_sort,entrada_100_ordenado.txt,100,13,0.0,0.0,0.0,0.0,0.0,4950.0,arm
quick_sort,entrada_100_random.txt,100,13,0.0,0.0,0.0,0.0,0.0,595.0,arm
quick_sort,entrada_1000_decrescente.txt,1000,13,0.0003,0.0,0.0,0.0,0.0,499500.0,arm
quick_sort,entrada_1000_ordenado.txt,1000,13,0.0004,0.0,0.0,0.0,0.0,499500.0,arm
quick_sort,entrada_1000_random.txt,1000,13,0.0,0.0,0.0,0.0,0.0,10707.0,arm
quick_sort,entrada_5000_decrescente.txt,5000,13,0.0054,0.0,0.0,0.0,0.0,12497500.0,arm
quick_sort,entrada_5000_ordenado.txt,5000,13,0.0061,0.0,0.0,0.0,0.0,12497500.0,arm
quick_sort,entrada_5000_random.txt,5000,13,0.0002,0.0,0.0,0.0,0.0,68761.0,arm
quick_sort,entrada_10000_decrescente.txt,10000,13,0.0199,0.0,0.0,0.0,0.0,49995000.0,arm
quick_sort,entrada_10000_ordenado.txt,10000,13,0.0232,0.0,0.0,0.0,0.0,49995000.0,arm
quick_sort,entrada_10000_random.txt,10000,13,0.0004,0.0,0.0,0.0,0.0,154184.0,arm
merge_sort,entrada_50_decrescente.txt,50,13,0.0,0.0,0.0,0.0,0.0,133.0,arm
merge_sort,entrada_50_ordenado.txt,50,13,0.0,0.0,0.0,0.0,0.0,153.0,arm
merge_sort,entrada_50_random.txt,50,13,0.0,0.0,0.0,0.0,0.0,218.0,arm
merge_sort,entrada_100_decrescente.txt,100,13,0.0,0.0,0.0,0.0,0.0,316.0,arm
merge_sort,entrada_100_ordenado.txt,100,13,0.0,0.0,0.0,0.0,0.0,356.0,arm
merge_sort,entrada_100_random.txt,100,13,0.0,0.0,0.0,0.0,0.0,546.0,arm
merge_sort,entrada_1000_decrescente.txt,1000,13,0.0001,0.0,0.0,0.0,0.0,4932.0,arm
merge_sort,entrada_1000_ordenado.txt,1000,13,0.0001,0.0,0.0,0.0,0.0,5044.0,arm
merge_sort,entrada_1000_random.txt,1000,13,0.0001,0.0,0.0,0.0,0.0,8759.0,arm
merge_sort,entrada_5000_decrescente.txt,5000,13,0.0004,0.0,0.0,0.0,0.0,29804.0,arm
merge_sort,entrada_5000_ordenado.txt,5000,13,0.0004,0.0,0.0,0.0,0.0,32004.0,arm
merge_sort,entrada_5000_random.txt,5000,13,0.0004,0.0,0.0,0.0,0.0,55165.0,arm
merge_sort,entrada_10000_decrescente.txt,10000,13,0.0007,0.0,0.0,0.0,0.0,64608.0,arm
merge_sort,entrada_10000_ordenado.txt,10000,13,0.0005,0.0,0.0,0.0,0.0,69008.0,arm
merge_sort,entrada_10000_random.txt,10000,13,0.0008,0.0,0.0,0.0,0.0,120546.0,arm
insertion_sort,entrada_50_decrescente.txt,50,13,0.0,0.0,0.0,0.0,0.0,1225.0,arm
insertion_sort,entrada_50_ordenado.txt,50,13,0.0,0.0,0.0,0.0,0.0,49.0,arm
insertion_sort,entrada_50_random.txt,50,13,0.0,0.0,0.0,0.0,0.0,503.0,arm
insertion_sort,entrada_100_decrescente.txt,100,13,0.0,0.0,0.0,0.0,0.0,4950.0,arm
